building_id,total_price
TJnL0SsoxZmmQ1Jf,12284398.868660545
CrcO4tQ5rVst8vvC,5895268.314262112
expAghjK5tiLneTL,3481071.8076601084
NTmhuv1EYIUwUmEG,4333689.114329769
tvysAFaTh49sW8La,5895141.856527156
Va1zaJb4gGkNTqfE,47842813.54361681
qb24YadtawE4fHCk,5165103.7553760195
hEJGOBNttTnKNL71,2477838.178305366
LXthcLADrJjF2PBQ,5709838.942355004
S04QnnwBV8sv1maH,14288569.123352317
bw3nV7GU6CZTFP7x,4780736.577718631
p1XGrnD2YEZEYAso,5164372.416048767
UL51LBlG1YQfUgg9,13789133.41037038
l01QkrBGROJyglbP,3688574.5987497666
CxKCaEWUJ7PUQzOu,5450953.389734478
RuThUVleY2FU7PMO,5428430.878545503
vz9DIykgPrDqR2eu,13105171.129642962
GVUjuOlu2tPVjvZh,13044656.141726244
uny3Y2Zpr5rQ8FDG,2909754.5588046415
htPuXXHEcqt9PYFv,4296889.308523774
zjtSbLEORNyH2xgq,5741276.594516674
pU7hwM7KhMx1dx59,4390831.955997976
Iipw3jFIX1GmOCiM,21165236.285409972
G4TSOTOItkiDuefG,13461564.34091242
zYpP64Ex8GMWWXPE,3634142.82458478
JulO1dyfbzLmts9p,3025746.7728738333
ebMiBXVTCIQtVCOx,5298443.254184509
V2CQX9LxFSo3rJl6,4686867.021602389
A8omnLk9crjSMDxZ,4760134.020349511
OfY80YV8dFXX2uuC,2261210.855217622
pNEgMNvfn8iAYDDB,13225804.326608151
x0O2JoNgsPTxTYdV,4861452.969937155
JfxBwhXYUl1JADcV,6370155.573652053
W6FGpSCbvrCLhc3M,2971192.040761349
r8FzQ74MB6NQNohs,1153823.4734853744
rP0LOj8wfLF4drbZ,3363068.8948273933
i2aYIGjnNlTtfGhQ,5166773.811297004
zxiGTOKFcctIz9AU,4567636.6732666595
SYj1ks1w9Kmhbdsk,5011756.7906936
CugkE1qGCC0UOfgF,5450953.389734478
zyuskp4urJNFYrvp,12497706.391261822
UeM0aaHYPvV1imsg,4646709.771761776
CO8PqBrQpoD6iy5a,5360226.651501211
BnTCOssRYXKdgihM,13278202.515040468
V6oZEdT7LFgImubZ,23411451.637484156
IigCUgevrZ8gvdzw,3937482.119464256
RIyMeqlV1Lgn9TDE,5410929.443402059
lijCA1GfvbfVNTr1,3907367.307309093
eaKTzqV2qwWnklvO,13404902.087297844
PzUEmzKtSqrN72yl,3569207.6845554127
Hufd4ALJpdxj52b7,13385811.274690187
AbNwoCvMMGcpbR1g,5924631.2977737645
vNxCWwkgO3HCijmo,5452646.321509225
fGWw7udiK0iUgCsr,3403568.6312226495
BF6nSLMvbyCFSgme,3979535.80676496
BiurZGoEcGVj4Oe5,4565081.369694101
LegPlfRXepvtlgIm,5619605.429065427
kKW8CqRCE7K01DAl,3406322.2677046475
DdMNTXIGoumqMlyU,2190971.528825468
Ids1VsnKPNlmBqJA,13424518.219758434
jI8foWM2jDbiANkl,5099939.048194592
OVDcvOq8ti5NplPD,2062606.447831245
sib8KOsZalGdMkZG,5173214.549332581
mUnq9wosG29GDUoy,7580295.039942996
mcMCRmjnCGuMFyVh,3873409.7568384223
MNkezne9mR787S4B,5123271.498487446
nGVz8cwrAApyf1zL,959346.7390818599
geXUAxCQorDht1Uf,6002273.635453528
SbPV23EysuIvHJMz,6580949.985283363
bzoNDLuPJzwrEZbz,5336818.249101271
mlQSEVNzCQuFGFyw,4427947.123960717
VdPImslSLV6rjO1E,3388977.2609982784
DyAmOsYXguQFoWdO,4747021.378163416
ELVdaaO3kSyRBHOW,14629106.94246689
Ex6xJbw2JOb0HGNc,8559781.416724889
xYXVOfjp0FTnYwvi,1046428.4236581613
fNaNtsaO28e54ezb,6390615.92050204
Sp3UWZaXW8pw227R,4081930.705786836
mUwH9RbTl81wJfOG,13007901.201719137
zr8TPZJB0CmfxaZQ,3344391.2976615326
KmHuM9KwXpjzdmG5,5603047.679463605
P7LFbIsC5l9diUPz,2928335.343671475
Hs214UAJOjerxc1k,5641835.981031553
xKGZ1dMcaY9jPSZK,4354916.412861045
fQdZqY9jTvTvFnWV,13337317.578804286
MmfjeXGP5Nb4mmDA,5490695.16590317
H6WxTj6c2L2EbvC4,4867106.619939986
JzFmaM4nufrutFRo,5373107.907731629
spPN1hLCmV4Z6WuH,6070185.676113379
IuS4pvOlPRLUn9rQ,2605112.1152437027
xNNWk0RG0lZTpNvy,13011859.429604955
U8XVaQqDXYDMgCy1,1627107.0818322506
svkPYfCbm1OXudyf,5529735.009832759
sMClKqxV9oJIZRIp,4032512.4773240727
DsToYhyzlMSSeICJ,4003933.7288287315
RvFE6HY8ZmsxNam8,3916338.855678498
JiAphNJODUlIi8pH,6789407.473472429
MTPds4WNCEXErWc0,5230096.636726319
Ac0s64OI2psX7YQt,2768766.3790036566
zwQYASX3ZqlQ0OYD,5686398.540414716
iOLIf496rfv1k8sb,2388620.917616394
nbMFxF80B7nZSW6q,4476461.197354853
Qc8teGMgA8mcNDZs,13241228.222180119
toipRI7uHxpvjGNn,5271167.854471755
HtBNThEQ7cWaxkti,4503603.898713045
EGvjVTPlZpxsKWmx,8974255.21936642
GwLVxd2SKs2izSHW,9573443.452018986
kg7XxaB3hTA0SeHe,12406980.346996123
isjnTth2O37umxoG,6442468.969162224
nHZrs776M5vDftOf,5638880.836454749
CpCpTrA7ZVtbnmlF,5220140.525724416
Pv3K56ut8DY6ml7F,13124983.957103664
Vvrl8h0ceFQSQg7N,13507300.93629131
BnDOkTKVTRD5zs1X,3399714.027982024
praB2UREc0bCdIbc,5530700.619936033
krPdP1OCnat2aEGS,5064426.365817218
zwJuZe0zF4y4cWgC,5530700.619936033
HRXdidpFlPHjcHVC,4747269.612157669
k8EOfvDOxp3miwT1,13225804.326608151
b45svTOqlCuEydYQ,5485398.478784474
cDkluWn9YGovmJjt,3069618.161864767
hvEp5g2hEsDbHIF7,5576434.891101033
RiFJQMVhXixhasqX,5191458.629918198
IsfPqPay3tZk6xWX,12807499.268378513
woFfczO7oipHrgaE,3607488.8245076053
VaWVBOZjvd7V4Jxa,3444782.9929658393
xMQiJG3y7ocEgoHh,3890196.607637491
JNFAMZWnJooJfnF0,12993988.5985018
mBY0ANpQMYAO3Cy2,5952233.030184314
Itd8HQ2Tr1lQPHon,5513981.990680471
VzJnc8tiag7ZdZSh,5570958.846127494
tvR7SBJvV5y3MJw1,2794056.4232490445
jtQCkFlvRXQ83IrW,2245510.4615454264
W6vqYq04ROPoFiG5,13552622.12180573
FSulGbU7AT1b1HkK,13280867.439479
HMr1ui6VViIsUvkX,3302979.497106114
ysVz0Ob4iL6DnQSC,3283228.8076000367
DlfkF2m5ek41N95r,8489999.488918217
pPu4lFSIYXY2fIvX,6166264.218051297
xWNQ7HwPgHPMhl6W,13651425.616862033
s7FY4j7gnQZtScMb,5427431.613392476
xdAR9gcqedxYuKCJ,4777444.679260065
SBOVAT8LEiZazN3o,4645658.100082268
KQDrEj5Q9SRaVXAc,5445755.986977855
SXvOmFOPpk7jlIxw,2630165.6367060947
D37DP1MJ2PCPn2EL,7238422.713147768
ONE3J0JsdPECgCtV,5326490.451047021
r3tZr3Iws7OaJjD9,5456768.308814615
miSpsEbEH8g8B8oa,5346587.936836251
gos0TUseGKhiI0k0,5210410.972332981
e4XunT48tDKAxEoY,3970385.469178628
saSnQZqlmQ6Aatok,4211072.373210133
l19bMwhwoLkBHolC,7260483.173748963
q0vtbzqgRByIwKVz,12174393.984104494
PmQIF0Sn8Q2kYhrk,15770098.145281572
b0AJmRYTmcjIvMmK,4781510.560734122
x8Vatymi2nvYE4yl,2977771.044791208
kbQPoQuUEs3DbODm,14667984.85275334
iyq76HqxImGjqlz5,12850854.314408822
o8F4PedPNXp830SD,3225961.5887090517
Cje4zHdr49UNaNlY,3177626.1425421373
CxCwsPFwOZ2nKdp7,7854460.829435766
YBBd2y7gzcgY9wFb,2202065.787964413
TGeEYSvzspLnHjwi,3699596.5865952303
NQgMl7DDYKJseHei,4742219.033432314
xITMMxcVTlVBgx3j,1829480.9336557547
EY9JgaZKj2FJmWtZ,4338879.799457006
VjQeHpwa68TvJwNi,2486768.710826453
L4Y33OXiRoNBxhvE,5335554.090695992
RgkXNs87JxOOFilD,4288321.9513164405
UVxtmPhpm439Hz7V,12548070.014857123
CpY1ae2drZS84ZRC,4848144.121422505
E0hresb30kFKhskQ,12684294.34900409
pZCxgqU1lxyXCwWj,2727280.190989363
TAycazC7CLmK369a,2584861.4738722458
fHW5yhbUlOHJyk5D,4618971.364363217
LlZCB3ym9YVZPaVT,9643618.891934462
VBsHkKhvr8NxgTme,4019211.151742745
pBlOfnlc7WU0Cpia,2831407.486464028
e0WxRRKuWLIQPopC,3462994.324012518
dtkshsxHZGlFHDpi,4761763.09997283
sl5SakEUnCDSZtBm,3191936.485321046
XxPwkkcnIsZksOb0,2265194.4705853104
OTsx6KAImdJavVsY,4440566.262513109
Df12i1Zoq15x7Zgi,5446115.800981998
DBNypkpmu9yTyQoI,13587347.873152668
txo3wN9XlFBwRNPL,4822648.512128342
rfGhXHQ77UjMu8Px,7558265.231895781
BTJhxYZEpg6AkL8u,5504388.345343427
F5byOuqXEDInJPLD,3396091.1759491726
VOgMbnbzXV7BIafr,4666669.292664705
Oh2UimcDcfOY2GJ4,5427431.613392476
QT85ATxIyi2Ek9Tl,13376861.421222046
d3h3WvLFVx4oxoML,5632225.777803244
dyLubpX7EXED0Q2V,5282138.659446669
ZkNDrXZPxhqXsKPS,6573146.025232239
hBve0Su5Vvr8qrTA,13785603.885336066
necfq1r0wW75DGbT,2995802.347805574
R5aKucmm9quvzPxv,4860209.628847055
HmPmVCK5U0j1eW2x,3497016.23286566
r948bFCCwILKLtnQ,2330459.360227084
Rht6wlmCZnVmba6m,3768077.6575370375
oET6svipoXbE9hov,5240085.838574745
XyVUUC1oigtorUVO,5253361.983850312
MxzIFp8rl05vTtCA,5325387.560086853
zj4MEhOGwhHSdGJp,14011265.577877123
lN1YsSCfRhDhMZdT,5619670.166326228
LSWgIHfZQkyviYja,5487241.112030275
jFNWtXByAWck4I7m,4468233.575951985
pGlxATfb3hJbK82i,4548901.668184145
qM1tegaWseVXQu1d,5545133.437096212
ACDZYe6HtZGR2uHU,12385359.413865814
yJvDWIZaFjlvW7cA,13522420.652128005
R3ko9VPFXQOIsGUe,4657258.256233902
Se9qlrkPys2ceuZf,5807638.047954237
Cj3fBgCy2Lu49MlP,4475581.253754897
pEaXFvkcb2HAdMVO,5607866.379580402
qChRvIjy8TOYKu7j,4040030.2510211593
cR3h5Hqmhq75lPwl,4149796.1339691933
OMn1z95IhSNJR1AO,3872026.667869274
yXmld8dXB5HIm96X,5582837.862694435
wAY11bwlfog4ySke,13104808.27718515
c4FaDSjcxt7zvWgs,3087723.048056595
mfynoanWMjKc3KfM,3885901.3440396595
sZfpKIsR2AL7U6E5,5819578.06611453
diSKnXu3PQUV1CZS,6934824.88443753
uixsoXSs2hn90W81,3546434.6604217314
Vh9ywAsx2LIUqQkp,13078944.522351606
Y9n6NUZ31ynFwklj,5507528.252628518
D9OmFiSXG4FCMOUs,5365032.088424761
TUpCrki9fMI33UOR,3410275.175974434
oMcnKcMrJDcOynzL,3630736.0356639638
faek0PFyqL1al8cf,5570835.984366526
es6QFNJSuXpOUxP5,26687217.903120328
ms8J6OfROoYgwi7O,13969838.64276668
PKzZAbeXIfRlrP8Q,12311153.867344528
ywINJCDvHjpKG2uM,5290930.663294757
HBJOPj5KdegCmuw5,13787541.19124359
cFr6pfSwdHlYBhF8,5164372.416048767
UKxwVwy2rLf3Qutm,3747664.425438508
R1Ol7YDAaASneYBK,13832561.349708863
Y5Wy387glkKW3k6c,6312683.255210148
YkXtKV0otnhN8KBf,3392552.371499322
U2Fldkihkkm2HAn0,5498893.227415276
jwSswoFf0PiXMaj8,5810133.480643597
AaLw4OHpLtsacwPb,21289669.1533438
j3Cnqt2pFHbWKBIx,1010151.8075994772
v2BDuJQ1zJHe01rf,2574056.58170663
kXbUvwevYsdbzwAj,2346998.658130673
mVQJqyofFVfTBwcH,6998786.941568501
NI1pw4fj8Sl7ktSG,3869990.174460217
O8ZOIingyIbd5evC,5949318.562081463
D8LcxdwEOqZggrqe,4442939.815052221
efkmccSuAr8PNIeY,4704296.678532996
QitWjugTfkFYZT0f,4472624.282955047
pqbOhLDjh9nYoJd8,5116443.501816985
WqIFlWIxalzGrBkm,5456768.308814615
AdASaIYxvckzNDS7,21083084.90177283
p8kyOgoGicarQUgM,13882427.20522356
HeDVG3G1HoCNEpCO,5396022.965931207
BfaP2IwkLLw54sv7,3440611.0567241954
RC93ZDOkGraTqo7x,4721352.187178104
plT5LlVSUwMo6lHz,4735421.146860834
ucRh23r7FKroKwLP,5790979.711522457
pKLS3iyt0xCIM7af,3495884.2411883194
hqCVglZtG8XOSlCj,12706845.175165024
oJDQsoYNZ7Bb9r4K,6091897.103954241
pyWqu52LO1RB4NJH,5860201.197169658
ketBtMqO2ZqtE2Ct,5210410.972332981
a2hZPMAMAc3hDIsU,4158430.537085563
zi6oEo4Zw8u6ACP8,5456768.308814615
Ye1hAFYG9IoGov9a,7150711.808639515
Zhu79A7DfG450rev,3386087.0146832303
xJWewiuEKCJHmQUn,5386457.786813965
M8lyNrXQK3PDYQRV,2476697.337579958
GxdPtJ1t2QWZGfxj,2819503.9144150633
NNVZ9IeHW3C22QGU,5995768.636082843
MGpVE6Jar7X6BAHJ,7293325.812286004
i8bhQMrSHzpgBBHw,5384047.073245324
wNRMh83u6Kspph0p,2343832.74053503
EZvOMQEALXweRTU7,8995562.570715439
mLSaHzSfJoseFDl3,2384786.8300372735
bvtYz17BIljGGwPn,3897236.3247449542
QH0DXeXaphJRctNU,2613919.0899017532
JICzVwcXifrZlwT1,4050621.356059142
gQyQ1QiFRDfNtdZu,5341891.00195676
eRyZ6ttnzVGYbojE,5519042.404513206
bPXKARcF4JuxKfxy,5378239.380043148
fIw927BLsyg36A1J,5473719.655547061
Rxe9vHBJQvWL6Awd,1842637.8540634874
yCIV9xd9kpY1rFet,5656014.09424892
T1QaLCFqXrgvbqWA,5537930.387164236
OD8qR8ICvmBw1jww,8456483.147636097
lRu6OhcH9N2iURX8,5417475.744558272
NvQSoUN6Pjl0EGPw,5535684.426791815
DnIl9VJDwBgJb0Vb,13173217.834013214
IhJM9im7iTvSYCE8,3854118.297515937
SYoJ8aDxRiKuNMWn,4906313.085821049
BLuCkiWrHGNfivGo,5367646.150606637
NaVupX8IXxuqUKzu,2613368.77205514
GzqG9MjNgZvP0K79,4034706.6413263306
nlqOJPapRQb8Yu0R,4461058.09417733
rhCmgDug1VUU695d,3782434.321894133
QkPcwa1KvlUgwe4t,3429382.6001092233
ngwncvWKwVsaa7sa,12456636.000885287
JSeag8fKVmlvQfEv,6251091.944122034
EHLX25yV3Dr0sdtQ,5393184.926489247
Tkz5PBZtcBdWdQw2,2466214.7232975494
cJRct7U5fKeUem7v,2656114.927740084
LB583CPod3VoT4a7,5452195.114419123
KVDaZvPLr1aUwHPf,13426307.562126674
NEJMzRb16PgVW24U,3438303.8806678327
xmmspZ65rjUpcKh8,5408440.4743560795
W5W7SEZKORnCEpw4,2954837.5529373516
W39K305SRzIF6DJl,7198581.6629257165
OTxawATmph2CaxJg,12667187.318394018
Y6JWLgv75MMv9Zot,3827592.673251352
RI2VwWlfsAfMqAEg,3538002.8902004575
zglQelTjTz1DK71W,3881754.679647689
TBGuCBaXZEVhkIA2,4429872.1907490855
SGpdhlbnbWHvB4tG,13501310.539248558
wuAOLjMzCuRbQm35,7367774.268534724
Bmvo8Pbk0veBO74M,5382986.755987753
V7jBpNemYE5anoqV,5490695.16590317
nbOfRoUfwhjX3N4P,5652084.07754691
NzH4vR7vnpoz4EdK,2079653.249339257
nTHn9Cffpt4NMQ09,5479240.153689435
UUjClUr5SmZIXZgc,5357209.368580394
hZtJHCEGv8GPSzsK,5692451.537164248
QXiZ2RGSHrw7PQtv,5880184.544488453
E6suKSpZvyOh7J9x,2600148.640131525
iBRhJp7qRvgOlU85,5457435.047001066
PCglspj32JwOhuyl,24430624.662662666
hTvi5zyHWfNttRzt,3964364.566268202
OfPxG6obZePIQrly,2803986.500124035
rJX0YhKu4oRs3IJo,7180442.555069825
tj0SF79nKuluM7PL,169179921.7086806
cVE63lKNzwFBQdmK,2415053.5268813116
m1IiSrDng7cXtprT,5108262.25820337
YBQMDl9izRDA0Obd,13213316.916645458
wic2T7o0fhHcKDO5,9618629.143522235
isFPNmEAru074r2A,5529299.113096994
NIN7r8MCMCHNimIj,3637371.73133853
SXbkXAwBICiI4MUD,5558975.2583288895
eSrklXmUcuO2fwCm,3680182.7133225813
q2jTB8z12nZ2LaLh,2601403.4878402506
M1mybexfUqd39KP2,5133430.631637804
KbaeauiDUY4pbDkp,4829166.882668155
ZILMY3orXsurGFmf,12569629.524594292
Ecnz0frca975Z5j8,5485398.478784474
biK0XeJZVGxe5I5K,2170887.131410801
MZfJ5zDj8db7QNys,4090172.0032398426
mYSvNvaRob05GDDd,7146494.221684658
oPX7a74B1Kxi6oWk,5289508.280802794
fsSuP3Lu4Kmf5dGF,3417265.997749137
EFUsVcAjbjQUmn4o,24757799.012371454
w8Sf7DkvcmIFG5HI,7906724.845331207
IqIv4NNcPjCiQWsw,2347112.3596818503
CIkJGjOEUg9n5ZE3,3096032.3584104143
gtiDqHTfzxvt8pUO,2350736.4883707333
UupQU5VeLzNxpgXl,193173024.72002774
st6rizGiFVgjjAcx,5155725.909501791
difsdUp5WiM9vSO2,6269554.733101193
aBQdckGCCo7Cxb94,3614868.1748383166
NbLavNG0qrr7CnDk,3488682.6980455536
iE64rHBtp9xXVy3f,5968767.189027972
Yl6cBPf2wDdiTB37,2503340.0724896644
sPwU2Ev6xWlHqoUC,2652274.580391558
pELIHXA5jYWGfOVT,3500246.633964324
faXZMf3T0bIkzcu8,12729829.05591801
E9FXcQr7XJDCKDTo,2405825.278868518
fHQDwK1QVsqZGx1k,4089731.088485974
S65ElbWT6eQmJJ6a,8180213.302567576
FXszpRT6knae0jPj,5484940.390635036
NuXRn2TUejfTCvvO,5909830.933581299
MkHdFsbloNoAyefi,764402.8357413039
TArFrYzdAjPYUB8y,5385531.008401083
JX1BMRgt0QfCFwlh,2801535.7877524258
bkzsoHth3XwNP5w9,55782958.315845214
rBc758SFf6iv7zSl,12801262.472792916
nflt4xSsG8BRLYEH,4036911.6229074183
TsADeil2ddSe521q,4805609.26155903
MQSb8QaSR7EU0BAB,16246790.90596682
W4zFrvtJt2ThNEdO,4948605.874178835
jl1c7o30B9y1SSPE,3902463.5053324513
gyKmJdcZtJ3aYUPE,79362237.63268767
gcu4ciUKIfVPfUb6,2694900.3353821957
D4I6zMGc2fHZLUNl,6176270.51645489
m0LyY7iGUOAlF5lA,28704226.01692422
BduFCKRjlKu1mmu2,4036406.416136825
QpzRsFoDADNDHHQn,13246960.523574658
Kv3utc039y2dgNCw,27373491.241603814
Nhzu7Wsri7UyZemv,1137933.665139353
SDGzCQPSjsJRlNJc,6752455.687966925
Fgoo0ZGafUOZv0rP,3924838.9220528333
L7RpHNz9s7Xr3vFP,5363406.686751811
Ac0ALYT7QfYDNwbB,1531197.467180219
ldlquHlMYNT9il6F,4439393.692415024
cmO5XU9SfHbf7MXM,5570958.846127494
P7PaW9useOjBaCXU,4107095.660992736
LHlZ8qVD22MgY5Vj,5990973.965720651
aWmG1gvad8twP7TL,1391946.11849964
nH8ezWOo9A3PnYGd,4249132.285828224
svRrdWIrLquPQZXS,4685457.315734575
I9cQNGu7Uz0u0Hc7,5434896.043837217
k84pk52gjuBCT4xc,4319577.519650349
ApJYR2gyGM5QMzoe,6140981.637137862
qL08aFLSnzMbTj7Z,3738851.468166454
dsk2ACt44l0RsxM6,5289508.280802794
dQyZduNe7QCIpnki,4057471.322861127
cHfVsvQOTpaCCySK,1402728.9924292597
oJ1GGQl41kc1pp8G,3415713.567275749
Z70jlM1s2Vya7nZv,5640588.492723285
lIsCqxKzGqpmTWcx,12777048.251756717
xAxg9u5vMgwNpvtI,3438512.475748269
OMz4LCVsZPKWpwHh,2199877.174808074
RmN9ryqCJVqvq0r1,3747942.691894878
gDrpuiZ6GsRopXfu,5662890.1854370255
cmqe2reQPjaPwEDK,1966235.7176877495
RafjKyv5cHZyD9iO,5375103.622149476
dpWMEqVJBGAwr8Qx,4520249.519805167
G5Odh6N6rm1XQ5Pa,2908316.200983337
d4fqCXEQ29EGclNO,14258125.696642356
It5cnyx0siuLwjcZ,5530700.619936033
jr3BbFJA5Gqo0X5L,5670608.416003156
eRvPLhL0YBTQ2JKy,3329347.5988770328
MBAtMsWrl40q1Jn9,4652335.680471567
KnVXM4WMWikldwqy,17433059.260816768
NEBJb93Bx2PVxUpa,5806360.296040988
LvhAS6MnKWBl7uF0,61203848.49092457
Yyi3DQRiF9uWnUDI,5545846.763641036
ZWIoLwmZIiYimYX9,3271075.219360337
RVzNpEf2DXc8O0D0,1999982.4828139907
DaAZ5sBnrqJZ6B0g,3429698.2937619225
kA229z7EQ1z0pQL7,4810816.300182315
NlY1cCK2FwzhBDfi,5699148.746566866
k3lF7rqm7uChzFHm,3580415.583537372
MfSL2nWsCYw80kCa,6173538.708107156
ZcjcZ6VelEQ8pea2,4920078.621768021
FAFilbBh3PthlH6B,5473871.214638926
Bz1QuVieQXQfqCzp,2584631.3941110554
gWFI83AbPrNdy4Gc,4519782.357977353
U4Y7pypXZ5QCKqLR,5739244.886051602
Z4xzxquPt2yhFzkP,5652084.07754691
wOOsSKgN5Y9apSP2,2344827.5152964448
BP90bHsS1MMgCGaU,5627762.266389363
uebHIWtg5LPTEfBx,2519967.6417358853
Qb0tPenLPVRBS204,2530119.1299256454
BWOAZU48UI7SKYlt,2420616.2116619144
tc8kPjPDUjKlOoka,4707914.421723357
av8vkjEyk3OF1Sqe,4308648.676460989
uGaVobkG3tTAnH3q,4920908.387748741
fXG45WI2cii95NAH,12893673.023125447
cyRfaSVnR9KbQae1,25594258.80636254
HxacinmkSQUGArxp,7062824.1822890965
SzwMMjgytzjLXw8C,2117310.430609907
EgpmAGlbXDgAj7U8,3158169.03262298
pQNRYy87ExlpPyPW,4271628.82359783
AzATn5TwDtc0rXKz,14045224.794028675
XxYfMV4brGB0P7zv,4365349.167537191
Rd2UwotkWmg6Apt9,12911997.512641905
WK9MYT2qMX6M2P20,5391096.7633587355
qSBZMbkIRT9HFZ2j,191082018.4133312
qF4Nddnjuxwr6ZsK,3918814.5101047643
DhdpmJfa2dhGqbrx,5541663.750547017
JgiknYbHedpVjCXd,2094630.9933317685
Gj2CDDDrR8FxQJWB,7581095.616107605
SlnZVXdSCxPEH3GY,5530750.454227281
Ng0Wz4J3hIEpQs9r,6827335.134035584
xCYORLRLV8UCbKkF,5607258.639551492
RRhGzxFfbRrTxh51,13443602.182693634
KeSWaoqvboXgvDC0,14840010.395346548
homKqTkw1qu66e8L,5552251.453881065
KW0qaqD2UwsXoyZG,2906755.1913067126
FRNKxxJcVkHXz4ne,3240144.289039642
hP48YabQpjk8HpBj,5100302.444130877
bviQQzwkLf8CdT7m,5723613.063250827
YmgqI4xX0RrPyPAY,4362872.737099855
gOhpyLdFbsxUuWlK,4229516.203862323
Bl2pCStIdRGEzdOg,4932405.892805495
zmdpTfjWtjBsHeAN,4573605.880402299
UnjCnr4mxUtl4Gm5,5659881.707649006
n8spycHaE7ASjWkh,2367638.7467720127
dmRuoCtyGrXzfuUU,5484940.390635036
EMmWb3ptEwIK7lyX,5554441.851862087
gkZOdnAaAvaMKJmz,12789193.091229685
CSieQHAS9Ir7kIWT,3445775.859616891
qgyKyAgA1MdTWSpi,5385531.008401083
QpV804nVI8xodQ70,3462994.324012518
UqPpzmycgUPie4fx,4651535.830843544
rbBMo8q5eRptazS6,13886906.456729157
LbC5skiuqaSAQV6Y,22435952.646481484
q6NbCr6CKowwjkjf,2455617.9180640914
tJI1PHEbEqORY5Jk,4680277.090951754
s6nOoMeK4kVRJHEO,2509629.800207801
CYuBdsLaQOnSKyKO,4209641.667862318
g6lU5hC5S0MkgD6C,6160686.262443402
ibRYWn1XKtORfBZL,4489860.688036551
Gqe6Zq4THd0tDzL1,4136193.4865538715
Sn8jm005EZC39IpE,3420851.3785586446
JlZR967gtD2U4Q0M,5428430.878545503
WmGWNIiBtBM1k8Vx,6979706.2963580815
bvHgFtNfJzO70XfE,22338633.981497273
iInbzXur981cTYON,4572638.731263671
Mg1gHOHeqDhlZYXw,8162399.363014233
VR8oXbBbzLFeTwKM,5748017.592853547
lyilnrLy2FGOEVrA,5336818.249101271
o31QuTKISbUA0VqC,2499336.259720934
R0UGHIYjbwSqXEIR,13229765.531763466
yEjmIysKRGLQyS34,6092901.480432927
DCRUqNVC41TE7ymB,3439214.7801849646
tJI5U8kFacucu2QQ,1967522.0318086196
aWr83KcVPU5zdu17,4026945.9974049977
KRXei3EAokmylpF9,4129573.5705067003
uvgZjI6AlDUhKx8Z,3366376.340838868
D3nxtjKqgj5TejQH,6320728.230148335
CUZgshaoOGbLgYYb,13308921.436144967
IKxjxIFYzuzC1X2m,5298076.0634928495
gz0ofNVc7linVOWa,5607258.639551492
pfDGRsDNLrOP66Hd,5771965.792526737
l3nvYht6aBBKlB5u,3732385.5332681034
rSzuLBJCw7KUV94w,3817818.6874551764
Hst149AC51pXR4bV,7730480.618826487
QV4ghumZqnF8Djy2,11041319.477458322
YNl1tyTIz9Vssg2M,4048414.838418597
BsMEgjo3ClpSN0mI,5431747.058360283
H44ei406HjCzgJ3K,5241176.8033940075
am5fYTYrlwOOjnS9,5861207.414578522
Mu8oq3085oi8xc4z,5779641.881198172
R6BqyHclfnZKYGh5,3392853.053305867
YkXaazraFRnIpJWv,3832958.6913053948
eBZkqvUnos3m5NVg,1295012.8911926008
X3xGPqhoxUoEBSLN,4568905.498571842
YyoRZu5jh3VyHugl,2389532.4793777512
cXPKJ2QGRBv7sCnF,16535700.851102019
BUk8BkBwGwk7q0M2,4719324.107753075
uL5gPiDwEq1LLsvY,5603047.679463605
yxmD95fD5vnKmQ7o,7578056.861343679
LpY5ICfRLhxeErPl,6542361.504016689
fB4m2UVoFqUP5pCA,2722291.083911835
FkyibDDU1gKy7maB,5533488.067352853
NJJFr2CCmMCO7pms,5304820.285619573
kstr18WKvZQoKj5i,3714960.1790354555
Sk6pZ4x3hn6pIJBf,5444934.245926676
YSmb2SF0ntnlJgf4,8836263.400357744
t4MZYQXYkWlQbXsM,12192300.007953083
ilPeOMJzqcQC77lL,4200723.315872459
tYQkYg556QWemsZV,2498410.1416378636
EWVCk6jKjtoZijdd,13371858.898629243
iGRaRl5d9qoKkclW,5382986.755987753
ibMLgUmUcVocLRCT,4029263.6478085225
RrWKB9D1En7NFJZa,5603578.565063246
u0KMtk2pvbciKsvn,5279803.641405995
CvZXkKTN06xEl8ZR,5416891.090102968
Ihzx9VsBSaglsFHs,4885017.173164431
xAMubLpG83HV9k6r,5599065.217796126
nF6hC1Kod9I0UW94,5363889.763790461
iDgRv245OqJC9jUr,1874729.012530334
OF1iDmC8uNOcLZLL,4899573.282993561
BZAWxiT6pepX4LmE,5345251.7183840275
Mic10LS8xT3rUDxX,5490883.507141154
FGXwyMqdg5Jhi0H2,13918691.725988572
zqZPueXnO99e8phd,4543355.126224845
JwPYh8Qx5PkL8Z4l,3648915.2461370938
naAezsK3pCxbyt8U,4661517.221003084
jUXvDyjL6rnVDTY6,12355094.43721589
Qjf8gIsA7rHQEvoD,1504208.982155032
TSlpU438g2GXwsH1,4605878.217349109
T4y1q8f7AXrbVBvc,3457998.232397848
gHl6CMP3qJj477E6,3734007.860305897
UtATH2pAuBp1Csdy,4368185.742331302
vrQY0wBu8krkZUng,3566067.203139603
